id,Age
15000,11.94
15001,8.63
15002,9.55
15003,10.16
15004,13.16
15005,12.39
15006,8.45
15007,6.19
15008,6.06
15009,5.41
15010,9.84
15011,5.68
15012,8.49
15013,8.29
15014,10.13
15015,12.23
15016,9.9
15017,11.24
15018,14.93
15019,12.51
15020,8.31
15021,6.4
15022,9.92
15023,12.13
15024,6.65
15025,8.98
15026,9.63
15027,11.67
15028,8.4
15029,9.04
15030,10.53
15031,11.09
15032,11.78
15033,11.71
15034,12.51
15035,9.91
15036,16.98
15037,7.74
15038,9.93
15039,5.86
15040,11.57
15041,10.72
15042,11.25
15043,12.92
15044,14.97
15045,8.47
15046,9.65
15047,11.68
15048,9.41
15049,8.48
15050,7.58
15051,11.18
15052,11.89
15053,8.55
15054,7.09
15055,9.33
15056,16.55
15057,9.77
15058,8.93
15059,11.06
15060,11.06
15061,8.32
15062,5.99
15063,6.48
15064,6.6
15065,9.53
15066,11.11
15067,9.48
15068,10.15
15069,9.62
15070,10.88
15071,10.7
15072,13.79
15073,9.77
15074,13.11
15075,9.92
15076,15.95
15077,17.19
15078,9.57
15079,9.91
15080,4.65
15081,8.35
15082,9.94
15083,13.25
15084,9.35
15085,7.16
15086,7.92
15087,6.68
15088,8.15
15089,6.55
15090,12.09
15091,7.99
15092,10.07
15093,11.46
15094,10.35
15095,10.01
15096,7.14
15097,9.24
15098,9.14
15099,9.91
15100,11.24
15101,7.33
15102,5.09
15103,6.36
15104,10.98
15105,8.31
15106,12.25
15107,12.49
15108,9.34
15109,5.77
15110,13.12
15111,9.27
15112,4.42
15113,13.0
15114,10.32
15115,7.38
15116,6.87
15117,10.61
15118,10.39
15119,13.02
15120,13.78
15121,5.56
15122,13.27
15123,9.59
15124,8.13
15125,7.68
15126,8.49
15127,12.49
15128,12.64
15129,6.64
15130,10.41
15131,10.06
15132,11.79
15133,13.49
15134,8.93
15135,12.68
15136,6.57
15137,7.69
15138,15.22
15139,12.17
15140,10.28
15141,9.57
15142,11.88
15143,8.38
15144,7.81
15145,5.36
15146,6.23
15147,13.62
15148,9.29
15149,8.12
15150,11.43
15151,6.48
15152,8.43
15153,9.76
15154,8.21
15155,13.39
15156,11.87
15157,6.76
15158,9.72
15159,5.69
15160,8.46
15161,10.91
15162,8.78
15163,8.83
15164,11.78
15165,8.06
15166,11.27
