id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,M,1.325,1.0125,0.3875,20.9502805,7.55514175,4.53592,7.1724235
15001,I,1.2125,0.9125,0.2625,14.75591475,6.123492,3.4869885,4.819415
15002,F,1.3625,1.0125,0.3125,18.80989325,8.4198015,4.195726,5.953395
15003,M,1.25,0.975,0.3,15.77649675,6.27941425,3.75630875,4.53592
15004,M,1.5625,1.25,0.4375,36.514156,13.99047825,8.9300925,9.87980075
15005,M,1.5375,1.1375,0.4375,28.22192725,12.1619355,6.010094,9.08601475
15006,F,1.125,0.875,0.25,12.984071,5.76912325,2.65067825,3.8271825
15007,I,0.8625,0.65,0.2,5.6699,2.551455,1.5592225,1.5592225
15008,I,0.8125,0.6,0.0,4.80524025,2.26796,0.9922325,1.417475
15009,I,0.675,0.4875,0.175,2.2963095,0.80796075,0.510291,0.850485
15010,M,1.3125,1.0125,0.3875,21.95668775,11.793392,4.43669675,5.10291
15011,I,0.7,0.525,0.1875,3.30271675,1.34660125,0.60951425,0.850485
15012,I,1.3,1.0125,0.3125,18.6256215,8.46232575,4.422522,4.9611625
15013,I,1.275,1.0,0.3125,16.896302,6.9456275,3.04757125,5.5281525
15014,M,1.55,1.1875,0.45,38.82464025,17.93105875,7.881161,9.2135875
15015,M,1.475,1.175,0.4375,32.7436725,13.6361095,6.64795775,9.2135875
15016,I,1.3,1.0625,0.375,17.293195,7.711064,3.7137845,5.953395
15017,M,1.5125,1.2,0.4125,34.1611475,14.67086625,8.561549,9.355335
15018,F,1.625,1.3125,0.4875,38.838815,14.72756525,7.2858215,13.60776
15019,F,1.5,1.1,0.4125,30.8159065,12.06271225,6.87475375,8.788345
15020,F,1.15,0.8875,0.25,11.2547515,5.6699,1.97029025,3.35941575
15021,I,0.8125,0.625,0.225,5.25883225,2.11203775,1.17650425,1.70097
15022,M,1.55,1.1875,0.425,33.5941575,15.8473705,8.2497045,8.7032965
15023,F,1.425,1.0875,0.3625,24.87668625,8.63242275,5.54232725,7.7961125
15024,I,0.9875,0.75,0.225,8.32057825,4.06815325,1.8994165,2.11203775
15025,I,1.3,1.0625,0.3125,17.2648455,6.7755305,4.06815325,5.2446575
15026,F,1.4875,1.125,0.375,27.51318975,13.62193475,6.44951125,7.2291225
15027,F,1.675,1.2625,0.5125,49.0871593,23.94115275,11.5949455,13.1825175
15028,I,1.225,0.9375,0.275,15.74814725,6.8322295,3.01922175,4.6776675
15029,I,1.2,0.95,0.3,15.762322,6.2652395,3.86970675,4.5642695
15030,M,1.4375,1.1125,0.375,28.61882025,12.3320325,5.14543425,7.654365
15031,M,1.575,1.2375,0.4,40.9083285,18.49804875,6.406987,10.0640725
15032,F,1.6125,1.2875,0.425,34.8415355,14.30232275,8.68912175,9.4970825
15033,F,1.8625,1.4125,0.5,54.5727875,25.78387025,12.68640125,14.38737125
15034,F,1.6375,1.4375,0.5625,48.18774275,20.0430965,9.979024,13.36678925
15035,M,1.375,1.125,0.35,24.8625115,10.56018875,6.10931725,6.80388
15036,F,1.55,1.2,0.5125,38.79629075,13.53688625,6.973977,13.60776
15037,I,1.1,0.8125,0.25,10.95708175,3.98310475,2.1262125,3.118445
15038,F,1.475,1.175,0.425,28.22192725,12.94154675,6.860579,7.5126175
15039,I,0.8375,0.5875,0.2375,4.32329875,1.644271,0.92135875,1.190679
15040,F,1.725,1.3125,0.45,47.95317925,22.69377475,10.8578585,10.0640725
15041,M,1.6375,1.2875,0.425,37.42134,18.824068,7.824462,10.489315
15042,F,1.5375,1.25,0.4125,31.581343,12.91319725,6.90310325,8.6465975
15043,F,1.7,1.3375,0.4875,47.34076625,20.34076625,10.58853825,13.60776
15044,M,1.925,1.5,0.5375,62.95006475,26.988724,11.90679,20.128145
15045,M,0.9375,0.7375,0.25,7.75358825,3.2601925,1.63009625,2.4097075
15046,I,1.3375,1.05,0.3875,20.25571775,9.85145125,4.422522,5.10291
15047,F,1.575,1.25,0.475,37.32211675,15.03940975,8.3064035,10.77281
15048,F,1.375,1.0625,0.325,28.90231525,13.99047825,5.57067675,7.087375
15049,M,1.2125,0.8875,0.275,14.628342,6.7755305,3.7137845,4.252425
15050,I,1.0875,0.8125,0.2875,10.2341695,4.35164825,1.814368,2.9766975
15051,F,1.6125,1.275,0.375,34.37376875,17.916884,7.2858215,10.20582
15052,M,1.5,1.1375,0.3875,28.91649,12.40290625,6.30776375,9.2135875
15053,I,1.3,1.0,0.325,18.46969925,9.87980075,3.95475525,5.10291
15054,I,1.025,0.775,0.25,7.95203475,3.92640575,1.474174,2.4097075
15055,M,1.3625,1.05,0.325,23.700182,11.113004,5.2446575,4.819415
15056,M,1.625,1.3,0.475,40.78075575,14.84096325,9.53960675,13.1825175
15057,M,1.45,1.15,0.4125,28.689694,13.08329425,6.010094,7.087375
15058,M,1.4125,1.125,0.375,24.47979325,11.60912025,5.0745605,6.6621325
15059,F,1.5875,1.2625,0.4375,36.0889135,15.77649675,8.391452,9.4970825
15060,F,1.5375,1.1625,0.425,32.4601775,14.89766225,8.85921875,9.39785925
15061,I,1.2625,0.975,0.2875,15.6772735,7.3992195,2.70737725,4.252425
15062,I,0.7625,0.55,0.2125,3.72795925,1.417475,0.72291225,1.190679
15063,I,0.875,0.675,0.2125,5.556502,2.891649,1.190679,1.70097
15064,I,0.825,0.6375,0.1875,4.2807745,1.8427175,0.737087,1.2757275
15065,M,1.3,1.0625,0.325,18.01610725,8.1930055,4.83358975,5.5281525
15066,F,1.625,1.2875,0.4125,34.8415355,14.84096325,8.334753,9.4970825
15067,M,1.1125,0.875,0.3125,11.1413535,4.60679375,2.3530085,3.8271825
15068,F,1.5375,1.175,0.4,32.0065855,14.55746825,7.81028725,8.15048125
15069,F,1.3625,1.0625,0.375,21.8007655,9.808927,4.5642695,6.0951425
15070,M,1.6375,1.2375,0.425,41.730464,18.52639825,10.4609655,10.20582
15071,M,1.2125,0.925,0.3625,15.7339725,6.293589,3.27436725,4.819415
15072,M,1.3125,1.0,0.3625,17.53416575,5.76912325,3.8838815,6.0951425
15073,M,1.4375,1.125,0.3875,26.2799865,13.87708025,4.5075705,7.200773
15074,F,1.55,1.2125,0.4375,30.57493575,12.99824575,6.4353365,9.7805775
15075,M,0.875,0.6625,0.2625,6.3219385,2.5798045,1.6159215,2.1262125
15076,F,1.4625,1.1375,0.3625,26.2232875,8.5898985,4.63514325,8.50485
15077,M,1.5125,1.175,0.4125,27.499015,8.561549,5.2446575,9.07184
15078,M,1.4875,1.175,0.4,34.0194,16.499409,6.67630725,8.68912175
15079,M,1.5,1.1875,0.3625,27.82503425,12.00601325,5.953395,8.0796075
15080,I,0.5375,0.45,0.125,1.60174675,0.60951425,0.396893,0.56699
15081,I,1.175,0.8875,0.3125,13.53688625,6.02426875,2.96252275,4.252425
15082,F,1.5,1.1375,0.4125,31.581343,15.46465225,6.917278,8.6465975
15083,F,1.3125,1.0125,0.3625,24.11124975,10.149121,4.649318,8.60407325
15084,F,1.375,1.0625,0.3375,24.90503575,10.84368375,5.4714535,6.23689
15085,I,0.9625,0.7875,0.25,9.8372765,4.03980375,1.70097,2.83495
15086,I,1.1,0.8625,0.275,11.226402,5.4147545,2.50893075,3.33106625
15087,I,0.8875,0.65,0.225,5.8683465,2.19708625,1.13398,1.70097
15088,I,1.2125,0.9125,0.325,14.67086625,6.8889285,2.84912475,4.819415
15089,M,0.7375,0.5625,0.2125,4.309124,1.871067,0.963883,1.2757275
15090,F,1.5375,1.1875,0.375,35.7487195,15.2803805,6.59125875,9.7805775
15091,I,1.2375,0.9625,0.3,15.2236815,7.10154975,2.9199985,4.252425
15092,M,1.325,1.0375,0.325,18.46969925,7.86698625,4.7343665,4.819415
15093,F,1.375,1.0875,0.35,24.153774,9.8939755,4.77689075,7.087375
15094,F,1.5625,1.2125,0.375,32.16250775,13.947954,6.90310325,9.355335
15095,M,1.45,1.15,0.3625,28.36367475,11.8784405,5.8683465,7.37087
15096,F,0.725,0.5125,0.2125,3.67126025,1.5025235,0.66621325,1.13398
15097,I,1.325,1.05,0.325,19.74542675,8.561549,4.01145425,5.3580555
